folder_name,label,subject_id
Dataset5010_ATLASR2_ATLASR252_5.0mm,4,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_7.0mm,5,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR263_0.5mm,0,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_1.0mm,1,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_2.0mm,2,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_3.0mm,3,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_5.0mm,4,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_7.0mm,5,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR266_0.5mm,0,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_1.0mm,1,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_2.0mm,2,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_3.0mm,3,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_5.0mm,4,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_7.0mm,5,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR272_0.5mm,0,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_1.0mm,1,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_2.0mm,2,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_3.0mm,3,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_5.0mm,4,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_7.0mm,5,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR274_0.5mm,0,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_1.0mm,1,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_2.0mm,2,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_3.0mm,3,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_5.0mm,4,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_7.0mm,5,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR281_0.5mm,0,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_1.0mm,1,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_2.0mm,2,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_3.0mm,3,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_5.0mm,4,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_7.0mm,5,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR286_0.5mm,0,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_1.0mm,1,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_2.0mm,2,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_3.0mm,3,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_5.0mm,4,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_7.0mm,5,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR287_0.5mm,0,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_1.0mm,1,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_2.0mm,2,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_3.0mm,3,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_5.0mm,4,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_7.0mm,5,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR293_0.5mm,0,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_1.0mm,1,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_2.0mm,2,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_3.0mm,3,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_5.0mm,4,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_7.0mm,5,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR2_000413_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000413_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000413_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000413_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000413_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000413_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000413
Dataset5010_ATLASR2_ATLASR2_000426_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000426_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000426_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000426_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000426_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000426_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000426
Dataset5010_ATLASR2_ATLASR2_000460_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000460_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000460_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000460_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000460_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000460_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000460
Dataset5010_ATLASR2_ATLASR2_000464_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000464_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000464_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000464_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000464_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000464_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000464
Dataset5010_ATLASR2_ATLASR2_000471_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000471_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000471_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000471_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000471_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000471_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000471
Dataset5010_ATLASR2_ATLASR2_000485_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000485_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000485_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000485_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000485_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000485_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000485
Dataset5010_ATLASR2_ATLASR2_000494_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000494_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000494_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000494_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000494_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000494_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000494
Dataset5010_ATLASR2_ATLASR2_000507_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000507_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000507_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000507_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000507_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000507_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000507
Dataset5010_ATLASR2_ATLASR2_000516_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000516_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000516_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000516_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000516_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000516_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000516
Dataset5010_ATLASR2_ATLASR2_000523_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000523_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000523_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000523_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000523_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000523_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000523
Dataset5010_ATLASR2_ATLASR2_000525_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000525_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000525_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000525_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000525_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000525_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000525
Dataset5010_ATLASR2_ATLASR2_000524_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000524_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000524_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000524_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000524_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000524_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000524
Dataset5010_ATLASR2_ATLASR2_000539_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000539_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000539_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000539_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000539_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000539_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000539
Dataset5010_ATLASR2_ATLASR2_000560_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000560_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000560_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000560_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000560_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000560_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000560
Dataset5010_ATLASR2_ATLASR2_000562_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000562_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000562_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000562_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000562_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000562_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000562
Dataset5010_ATLASR2_ATLASR2_000578_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000578_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000578_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000578_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000578_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000578_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000578
Dataset5010_ATLASR2_ATLASR2_000580_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000580_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000580_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000580_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000580_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000580_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000580
Dataset5010_ATLASR2_ATLASR2_000589_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000589_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000589_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000589_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000589_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000589_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000589
Dataset5010_ATLASR2_ATLASR2_000592_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000592_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000592_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000592_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000592_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000592_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000592
Dataset5010_ATLASR2_ATLASR2_000603_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000603_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000603_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000603_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000603_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000603_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000603
Dataset5010_ATLASR2_ATLASR2_000619_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000619_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000619_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000619_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000619_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000619_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000619
Dataset5010_ATLASR2_ATLASR2_000625_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000625_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000625_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000625_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000625_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000625_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000625
Dataset5010_ATLASR2_ATLASR2_000626_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000626_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000626_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000626_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000626_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000626_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000626
Dataset5010_ATLASR2_ATLASR2_000642_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000642_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000642_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000642_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000642_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000642_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000642
Dataset5010_ATLASR2_ATLASR2_000649_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000649_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000649_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000649_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000649_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000649_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000649
Dataset5010_ATLASR2_ATLASR2_000652_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5010_ATLASR2_ATLASR2_000652_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5010_ATLASR2_ATLASR2_000652_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5010_ATLASR2_ATLASR2_000652_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5010_ATLASR2_ATLASR2_000652_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5010_ATLASR2_ATLASR2_000652_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000652
Dataset5083_IXIT1_IXIT111_0.5mm,0,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_1.0mm,1,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_2.0mm,2,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_3.0mm,3,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_5.0mm,4,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_7.0mm,5,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT112_0.5mm,0,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_1.0mm,1,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_2.0mm,2,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_3.0mm,3,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_5.0mm,4,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_7.0mm,5,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT114_0.5mm,0,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_1.0mm,1,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_2.0mm,2,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_3.0mm,3,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_5.0mm,4,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_7.0mm,5,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT129_0.5mm,0,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_1.0mm,1,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_2.0mm,2,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_3.0mm,3,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_5.0mm,4,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_7.0mm,5,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT190_0.5mm,0,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT190_1.0mm,1,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT190_2.0mm,2,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT190_3.0mm,3,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT190_5.0mm,4,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT190_7.0mm,5,Dataset5083_IXIT1_IXIT190
Dataset5083_IXIT1_IXIT199_0.5mm,0,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT199_1.0mm,1,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT199_2.0mm,2,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT199_3.0mm,3,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT199_5.0mm,4,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT199_7.0mm,5,Dataset5083_IXIT1_IXIT199
Dataset5083_IXIT1_IXIT111_0.5mm,0,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_1.0mm,1,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_2.0mm,2,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_3.0mm,3,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_5.0mm,4,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT111_7.0mm,5,Dataset5083_IXIT1_IXIT111
Dataset5083_IXIT1_IXIT112_0.5mm,0,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_1.0mm,1,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_2.0mm,2,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_3.0mm,3,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_5.0mm,4,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT112_7.0mm,5,Dataset5083_IXIT1_IXIT112
Dataset5083_IXIT1_IXIT114_0.5mm,0,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_1.0mm,1,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_2.0mm,2,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_3.0mm,3,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_5.0mm,4,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT114_7.0mm,5,Dataset5083_IXIT1_IXIT114
Dataset5083_IXIT1_IXIT129_0.5mm,0,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_1.0mm,1,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_2.0mm,2,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_3.0mm,3,Dataset5083_IXIT1_IXIT129
Dataset5083_IXIT1_IXIT129_5.0mm,4,Dataset5083_IXIT1_IXIT129
