folder_name,label,subject_id
Dataset5010_ATLASR2_ATLASR2_000555_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000555_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000555_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000555_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000555_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000555_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000555
Dataset5010_ATLASR2_ATLASR2_000557_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000557_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000557_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000557_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000557_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000557_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000557
Dataset5010_ATLASR2_ATLASR2_000558_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000558_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000558_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000558_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000558_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000558_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000558
Dataset5010_ATLASR2_ATLASR2_000559_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000559_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000559_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000559_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000559_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000559_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000559
Dataset5010_ATLASR2_ATLASR2_000561_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000561_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000561_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000561_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000561_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000561_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000561
Dataset5010_ATLASR2_ATLASR2_000563_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000563_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000563_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000563_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000563_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000563_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000563
Dataset5010_ATLASR2_ATLASR2_000564_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000564_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000564_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000564_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000564_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000564_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000564
Dataset5010_ATLASR2_ATLASR2_000565_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000565_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000565_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000565_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000565_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000565_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000565
Dataset5010_ATLASR2_ATLASR2_000566_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000566_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000566_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000566_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000566_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000566_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000566
Dataset5010_ATLASR2_ATLASR2_000567_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000567_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000567_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000567_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000567_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000567_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000567
Dataset5010_ATLASR2_ATLASR2_000569_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000569_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000569_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000569_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000569_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000569_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000569
Dataset5010_ATLASR2_ATLASR2_000568_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000568_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000568_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000568_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000568_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000568_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000568
Dataset5010_ATLASR2_ATLASR2_000570_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000570_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000570_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000570_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000570_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000570_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000570
Dataset5010_ATLASR2_ATLASR2_000571_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000571_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000571_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000571_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000571_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000571_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000571
Dataset5010_ATLASR2_ATLASR2_000572_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000572_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000572_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000572_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000572_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000572_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000572
Dataset5010_ATLASR2_ATLASR2_000575_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000575_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000575_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000575_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000575_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000575_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000575
Dataset5010_ATLASR2_ATLASR2_000573_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000573_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000573_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000573_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000573_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000573_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000573
Dataset5010_ATLASR2_ATLASR2_000574_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000574_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000574_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000574_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000574_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000574_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000574
Dataset5010_ATLASR2_ATLASR2_000576_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000576_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000576_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000576_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000576_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000576_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000576
Dataset5010_ATLASR2_ATLASR2_000577_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000577_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000577_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000577_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000577_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000577_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000577
Dataset5010_ATLASR2_ATLASR2_000579_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000579_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000579_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000579_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000579_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000579_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000579
Dataset5010_ATLASR2_ATLASR2_000581_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000581_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000581_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000581_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000581_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000581_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000581
Dataset5010_ATLASR2_ATLASR2_000582_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000582_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000582_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000582_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000582_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000582_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000582
Dataset5010_ATLASR2_ATLASR2_000583_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000583_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000583_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000583_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000583_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000583_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000583
Dataset5010_ATLASR2_ATLASR2_000584_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000584_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000584_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000584_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000584_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000584_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000584
Dataset5010_ATLASR2_ATLASR2_000585_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000585_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000585_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000585_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000585_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000585_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000585
Dataset5010_ATLASR2_ATLASR2_000586_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000586_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000586_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000586_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000586_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000586_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000586
Dataset5010_ATLASR2_ATLASR2_000587_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000587_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000587_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000587_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000587_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000587_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000587
Dataset5010_ATLASR2_ATLASR2_000588_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000588_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000588_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000588_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000588_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000588_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000588
Dataset5010_ATLASR2_ATLASR2_000590_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000590_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000590_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000590_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000590_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000590_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000590
Dataset5010_ATLASR2_ATLASR2_000591_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000591_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000591_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000591_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000591_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000591_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000591
Dataset5010_ATLASR2_ATLASR2_000593_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000593_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000593_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000593_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000593_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000593_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000593
Dataset5010_ATLASR2_ATLASR2_000594_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000594_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000594_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000594_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000594_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000594_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000594
Dataset5010_ATLASR2_ATLASR2_000595_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000595_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000595_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000595_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000595_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000595_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000595
Dataset5010_ATLASR2_ATLASR2_000597_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000597_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000597_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000597_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000597_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000597_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000597
Dataset5010_ATLASR2_ATLASR2_000596_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000596_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000596_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000596_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000596_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000596_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000596
Dataset5010_ATLASR2_ATLASR2_000598_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000598_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000598_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000598_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000598_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000598_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000598
Dataset5010_ATLASR2_ATLASR2_000599_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000599_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000599_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000599_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000599_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000599_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000599
Dataset5010_ATLASR2_ATLASR2_000600_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000600_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000600_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000600_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000600_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000600_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000600
Dataset5010_ATLASR2_ATLASR2_000602_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000602_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000602_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000602_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000602_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000602_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000602
Dataset5010_ATLASR2_ATLASR2_000601_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000601_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000601_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000601_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000601_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000601_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000601
Dataset5010_ATLASR2_ATLASR2_000604_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000604
Dataset5010_ATLASR2_ATLASR2_000604_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000604
Dataset5010_ATLASR2_ATLASR2_000604_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000604
